hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
12,373.0,995.0,6827.0,6670.0,309.0,6.0,808.0,4076.0,6936.0,57.0,87.0,5104.0,318.0,1932.0,5151.0,1889.0,37027.0,37258.0,281.03,273.15,285.15,1020,71,7,230,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,30.15
18,353.0,0.0,6007.0,4182.0,320.0,0.0,875.0,1829.0,7010.0,55.0,84.0,2263.0,301.0,8396.0,2100.0,8303.0,33151.0,32249.0,300.95,299.65,302.04,1018,21,4,24,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,44.67
6,367.0,586.0,6764.0,5260.0,281.0,325.0,674.0,2224.0,7112.0,61.0,98.0,30.0,273.0,2461.0,16.0,2597.0,27062.0,26463.0,278.15,278.15,278.15,1018,75,4,10,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,54.92
18,359.0,0.0,11594.0,6364.0,318.0,1.0,1425.0,4794.0,5039.0,59.0,97.0,90.0,283.0,6896.0,47.0,6394.0,36511.0,36473.0,282.37,281.15,284.15,1023,81,1,250,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,59.58
6,364.0,501.0,4469.0,5947.0,302.0,0.0,1094.0,1977.0,5064.0,51.0,101.0,696.0,255.0,4396.0,857.0,4655.0,29362.0,29370.0,290.13,289.15,291.15,1022,55,0,160,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.76
6,262.0,0.0,6543.0,2056.0,290.0,68.0,1895.0,8405.0,6035.0,26.0,98.0,380.0,306.0,3825.0,387.0,3661.0,32467.0,31593.0,279.65,279.15,280.15,1015,70,4,17,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74.75
6,359.0,867.0,8614.0,5595.0,364.0,208.0,652.0,1013.0,5912.0,14.0,96.0,671.0,310.0,6393.0,956.0,6531.0,32277.0,32648.0,296.12,295.15,297.15,1016,44,2,60,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.92
18,400.0,0.0,4177.0,1339.0,272.0,0.0,1574.0,7360.0,7110.0,87.0,58.0,454.0,198.0,7951.0,349.0,7949.0,32076.0,31364.0,302.11,302.04,302.15,1009,21,3,250,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.5
6,361.0,0.0,1707.0,1179.0,249.0,3050.0,1400.0,3765.0,6443.0,89.0,57.0,12.0,218.0,11153.0,53.0,11309.0,23027.0,22259.0,278.425,278.425,278.425,1001,84,3,169,0.0,0.0,0.0,57,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,35.84
18,525.0,764.0,5441.0,6318.0,416.0,248.0,655.0,1757.0,6895.0,86.0,75.0,636.0,277.0,6622.0,780.0,6636.0,30654.0,29905.0,282.824,282.824,282.824,1023,87,3,149,0.9,0.0,0.0,70,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56.04
12,361.0,552.0,3813.0,4464.0,228.0,92.0,400.0,776.0,7002.0,50.0,88.0,4698.0,318.0,1133.0,4765.0,1006.0,25050.0,25469.0,280.58,273.15,285.15,1014,81,9,230,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,29.64
6,322.0,937.0,9562.0,4953.0,289.0,0.0,438.0,1808.0,5669.0,62.0,108.0,89.0,233.0,4961.0,97.0,4728.0,30858.0,30873.0,283.9,280.15,287.15,1030,58,0,350,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,60.15
18,393.0,465.0,6418.0,5265.0,318.0,0.0,856.0,2924.0,6959.0,68.0,105.0,1027.0,304.0,5553.0,981.0,5779.0,31733.0,32142.0,304.94,302.15,306.15,1017,15,4,330,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74.41
18,369.0,305.0,5482.0,3233.0,232.0,0.0,1047.0,2218.0,7111.0,60.0,98.0,145.0,331.0,10377.0,165.0,10584.0,33083.0,33428.0,280.36,280.15,281.15,994,93,1,100,0.3,0.0,0.0,40,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,64.26
12,467.0,0.0,3190.0,1905.0,303.0,708.0,1564.0,5395.0,7101.0,91.0,72.0,4931.0,197.0,11097.0,4554.0,10866.0,33935.0,34090.0,286.73,285.95,287.15,1031,47,6,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,32.38
18,340.0,921.0,10891.0,5460.0,318.0,0.0,597.0,5175.0,6080.0,58.0,94.0,114.0,308.0,2584.0,221.0,2577.0,32190.0,32185.0,291.24,291.24,291.24,969,68,2,98,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.78
6,325.0,192.0,5821.0,4754.0,330.0,0.0,1111.0,4940.0,7001.0,69.0,93.0,710.0,216.0,2452.0,894.0,2216.0,30066.0,30492.0,292.59,289.82,298.45,1020,48,0,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.29
18,273.0,0.0,5293.0,2802.0,329.0,0.0,1720.0,3911.0,5015.0,68.0,112.0,2664.0,223.0,3040.0,2533.0,3020.0,28776.0,28959.0,280.32,277.15,282.15,1005,93,6,230,0.3,0.0,0.0,75,300,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,72.68
6,349.0,399.0,6574.0,4318.0,304.0,0.0,1827.0,3937.0,4057.0,53.0,103.0,502.0,207.0,2250.0,821.0,2745.0,29544.0,29491.0,284.86,284.15,286.15,1018,71,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,74.455
12,371.0,657.0,6864.0,5572.0,299.0,0.0,985.0,4708.0,6972.0,56.0,77.0,5018.0,314.0,676.0,4882.0,585.0,34955.0,35945.0,305.21,302.85,307.59,1024,28,3,55,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,42.855000000000004
6,379.0,298.0,4514.0,6098.0,284.0,1004.0,929.0,556.0,7094.0,49.0,87.0,11.0,347.0,7653.0,3.0,7694.0,26112.0,25715.0,275.15,275.15,275.15,1018,80,1,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,64.13
12,481.0,630.0,4865.0,5086.0,361.0,0.0,1251.0,4911.0,7093.0,42.0,70.0,1589.0,146.0,8930.0,1649.0,8900.0,34999.0,35657.0,282.7885,282.7885,282.7885,1004,84,6,42,0.9,0.0,0.0,84,501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,53.61
6,546.0,17.0,4508.0,1838.0,314.0,2367.0,494.0,412.0,4901.0,82.0,68.0,105.0,260.0,7353.0,113.0,7510.0,20355.0,20555.0,281.4405,281.4405,281.4405,1023,88,3,135,0.3,0.0,0.0,78,500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56.82
12,319.0,0.0,4588.0,4342.0,314.0,0.0,1256.0,4403.0,6983.0,68.0,88.0,5247.0,234.0,3898.0,5173.0,3864.0,32809.0,33277.0,302.65,302.04,303.71,1021,33,1,20,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,45.07
6,490.0,793.0,5852.0,4969.0,389.0,75.0,990.0,4606.0,6094.0,83.0,76.0,25.0,266.0,3837.0,24.0,3859.0,31218.0,31367.0,280.39,280.15,280.85,1029,100,2,350,0.0,0.0,0.0,90,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,31.83
12,395.0,918.0,8700.0,5507.0,326.0,0.0,1466.0,3253.0,7112.0,72.0,99.0,3668.0,326.0,1592.0,3603.0,3254.0,35072.0,35097.0,283.56,282.15,285.15,1025,81,1,0,0.0,0.0,0.0,75,701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,64.3
6,564.0,785.0,5927.0,7328.0,367.0,1.0,764.0,2622.0,5037.0,55.0,68.0,399.0,256.0,1670.0,412.0,1589.0,29448.0,28236.0,283.47,273.15,287.15,1014,54,1,360,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.87
6,235.0,511.0,5349.0,2490.0,259.0,0.0,1185.0,3827.0,7093.0,57.0,87.0,102.0,274.0,3237.0,253.0,3360.0,29113.0,28875.0,275.15,275.15,275.15,1006,100,4,220,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,54.425
6,498.0,916.0,5638.0,4779.0,308.0,1.0,726.0,2851.0,6083.0,89.0,54.0,43.0,272.0,6322.0,47.0,6384.0,29120.0,29462.0,273.96,273.15,275.15,1018,74,1,0,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43.7
6,374.0,0.0,5255.0,2449.0,293.0,0.0,752.0,2738.0,6972.0,56.0,84.0,810.0,315.0,5087.0,976.0,5358.0,27963.0,27720.0,294.31,289.82,299.55,1023,28,1,73,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,43.24
