hour,generation biomass,generation fossil brown coal/lignite,generation fossil gas,generation fossil hard coal,generation fossil oil,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,temp,temp_min,temp_max,pressure,humidity,wind_speed,wind_deg,rain_1h,rain_3h,snow_3h,clouds_all,weather_id,weather_icon_01,weather_icon_01d,weather_icon_01n,weather_icon_02,weather_icon_02d,weather_icon_02n,weather_icon_03,weather_icon_03d,weather_icon_03n,weather_icon_04,weather_icon_04d,weather_icon_04n,weather_icon_09d,weather_icon_09n,weather_icon_10,weather_icon_10d,weather_icon_10n,weather_icon_11d,weather_icon_11n,weather_icon_13d,weather_icon_13n,weather_icon_50d,weather_icon_50n,weather_description_broken clouds,weather_description_drizzle,weather_description_few clouds,weather_description_fog,weather_description_haze,weather_description_heavy intensity drizzle,weather_description_heavy intensity rain,weather_description_heavy intensity shower rain,weather_description_heavy snow,weather_description_light intensity drizzle,weather_description_light intensity drizzle rain,weather_description_light intensity shower rain,weather_description_light rain,weather_description_light rain and snow,weather_description_light snow,weather_description_light thunderstorm,weather_description_mist,weather_description_moderate rain,weather_description_overcast clouds,weather_description_proximity shower rain,weather_description_proximity thunderstorm,weather_description_rain and drizzle,weather_description_rain and snow,weather_description_scattered clouds,weather_description_shower rain,weather_description_sky is clear,weather_description_sleet,weather_description_snow,weather_description_thunderstorm,weather_description_thunderstorm with heavy rain,weather_description_thunderstorm with light rain,weather_description_thunderstorm with rain,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_snow,weather_main_thunderstorm,Oil Price
6,499.0,0.0,3883.0,1418.0,301.0,1076.0,1206.0,4147.0,7105.0,81.0,62.0,41.0,199.0,12799.0,56.0,12862.0,30819.0,31107.0,274.649,274.649,274.649,955,90,2,231,0.0,0.0,0.0,24,801,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,59.78
12,444.0,0.0,4620.0,4726.0,317.0,0.0,1287.0,3224.0,5006.0,84.0,69.0,5407.0,159.0,1342.0,5276.0,1268.0,27797.0,27728.0,289.93,273.15,296.15,1020,43,2,40,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.505
18,256.0,300.0,6755.0,2379.0,325.0,0.0,1224.0,5291.0,7107.0,61.0,104.0,411.0,298.0,3940.0,298.0,4272.0,32875.0,33333.0,277.74,276.15,279.15,1010,75,3,150,0.9,0.0,0.0,40,521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.17
6,414.0,349.0,3660.0,3032.0,245.0,3171.0,917.0,598.0,7098.0,9.0,73.0,117.0,223.0,11324.0,59.0,11077.0,23913.0,23750.0,269.532,269.532,269.532,968,76,2,3,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,46.379999999999995
6,332.0,635.0,7069.0,3253.0,333.0,0.0,491.0,2155.0,6821.0,55.0,97.0,361.0,328.0,4634.0,399.0,4575.0,30357.0,30519.0,289.42,287.15,293.15,1020,51,1,260,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,56.76
18,372.0,877.0,8523.0,6038.0,345.0,0.0,771.0,1250.0,5950.0,70.0,88.0,1418.0,302.0,5423.0,1513.0,5511.0,32829.0,33004.0,299.15,299.15,299.15,1018,21,1,340,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.03
18,224.0,0.0,2864.0,946.0,186.0,936.0,1745.0,6295.0,7089.0,54.0,70.0,683.0,220.0,6705.0,431.0,6922.0,26663.0,25733.0,287.19,286.45,288.15,1015,67,6,10,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,43.47
6,328.0,392.0,4783.0,4623.0,337.0,442.0,1185.0,1634.0,7101.0,57.0,98.0,17.0,335.0,9931.0,14.0,9942.0,32699.0,33043.0,277.14,274.15,283.15,1024,100,0,0,0.0,0.0,0.0,90,741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,69.19
6,396.0,829.0,4223.0,5063.0,260.0,66.0,657.0,1180.0,6973.0,57.0,82.0,398.0,247.0,2621.0,508.0,2697.0,24716.0,24514.0,292.87,292.04,294.25,1019,56,2,340,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.66
18,393.0,899.0,6742.0,6784.0,318.0,0.0,725.0,3035.0,6946.0,57.0,86.0,1165.0,323.0,3684.0,1260.0,3726.0,33189.0,33158.0,304.97,302.35,306.15,1016,18,2,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.94
18,362.0,682.0,8958.0,5240.0,332.0,0.0,571.0,653.0,6322.0,15.0,96.0,1431.0,311.0,5858.0,1617.0,5770.0,33280.0,32790.0,305.73,302.15,307.15,1010,14,5,210,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,51.99
18,519.0,0.0,3462.0,3063.0,313.0,595.0,1093.0,4981.0,6090.0,81.0,73.0,22.0,263.0,6059.0,198.0,6096.0,29534.0,29919.0,285.92,285.15,286.45,1030,76,1,320,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,30.14
18,375.0,500.0,9606.0,4505.0,342.0,0.0,1223.0,5192.0,7100.0,60.0,105.0,49.0,313.0,4551.0,98.0,4748.0,35717.0,36162.0,285.94,284.15,287.15,1025,62,1,210,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,69.91
6,474.0,0.0,3729.0,1638.0,363.0,3.0,1168.0,5335.0,5075.0,93.0,69.0,11.0,204.0,9560.0,5.0,9559.0,30956.0,31182.0,281.44,281.15,282.15,1023,93,0,350,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,44.26
18,368.0,810.0,5463.0,4879.0,399.0,53.0,1462.0,4073.0,4037.0,83.0,79.0,1373.0,154.0,5514.0,1027.0,5879.0,29445.0,29874.0,291.789,291.789,291.789,954,38,5,253,0.0,0.0,0.0,0,800,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,65.44
6,359.0,0.0,3474.0,1336.0,416.0,0.0,914.0,2980.0,6069.0,89.0,66.0,27.0,203.0,14391.0,27.0,14320.0,30731.0,31398.0,293.31,289.82,301.35,1017,55,1,350,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.65
6,470.0,190.0,4163.0,4696.0,264.0,1686.0,945.0,750.0,7096.0,41.0,73.0,88.0,240.0,4988.0,39.0,4992.0,21885.0,22929.0,283.889,283.889,283.889,1027,60,4,44,0.0,0.0,0.0,18,801,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,55.73
12,309.0,314.0,5082.0,4986.0,325.0,14.0,1502.0,6356.0,7101.0,93.0,77.0,3793.0,214.0,1405.0,4356.0,1471.0,34029.0,33780.0,287.18,287.15,287.25,1017,41,2,200,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,39.29
12,344.0,0.0,4277.0,2183.0,229.0,151.0,802.0,3456.0,6524.0,55.0,81.0,5167.0,313.0,5511.0,5258.0,5478.0,30410.0,29963.0,301.66,299.82,303.75,1019,23,1,312,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,50.73
6,367.0,500.0,7286.0,4386.0,274.0,254.0,364.0,549.0,5019.0,47.0,79.0,204.0,292.0,2648.0,246.0,2744.0,24376.0,24431.0,281.87,280.15,283.15,1023,61,1,320,0.0,0.0,0.0,0,800,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,54.73
12,369.0,643.0,4399.0,4131.0,199.0,0.0,1112.0,2193.0,5967.0,57.0,95.0,4766.0,293.0,2455.0,5163.0,3232.0,28702.0,28224.0,299.55,298.15,300.15,1019,34,4,230,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,72.57
6,502.0,349.0,4416.0,4032.0,277.0,3562.0,794.0,485.0,7068.0,81.0,74.0,61.0,241.0,7891.0,16.0,7646.0,22989.0,22839.0,287.15,287.15,287.15,1022,82,0,0,0.0,0.0,0.0,75,803,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,47.955
6,330.0,0.0,5542.0,2093.0,307.0,0.0,1628.0,8310.0,5063.0,12.0,95.0,977.0,201.0,4612.0,1344.0,4592.0,29454.0,29112.0,286.62,283.15,294.35,1018,66,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,47.01
12,381.0,0.0,7955.0,3827.0,331.0,0.0,945.0,2762.0,6944.0,66.0,87.0,4407.0,310.0,1869.0,4707.0,2057.0,34186.0,32836.0,302.13,300.15,303.15,1018,30,3,140,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,69.21
18,571.0,930.0,7336.0,7576.0,417.0,0.0,657.0,4474.0,4896.0,93.0,77.0,460.0,268.0,3103.0,394.0,2929.0,32526.0,32302.0,309.01,306.95,310.15,1016,17,6,220,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,57.72
12,274.0,236.0,8922.0,4773.0,303.0,1.0,1370.0,2127.0,6070.0,66.0,87.0,1679.0,298.0,9403.0,2605.0,8783.0,36030.0,36525.0,278.93,278.15,280.15,1024,65,1,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,55.26
12,339.0,0.0,4919.0,3519.0,302.0,0.0,1242.0,4005.0,6976.0,64.0,91.0,5388.0,279.0,4670.0,5415.0,4685.0,33121.0,33097.0,301.5,300.93,302.15,1020,24,3,224,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,48.63
6,409.0,879.0,4825.0,5261.0,311.0,0.0,742.0,1714.0,6990.0,59.0,79.0,423.0,258.0,4676.0,514.0,4585.0,29239.0,29137.0,291.86,290.93,293.35,1018,45,1,340,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,49.66
12,262.0,0.0,3386.0,1644.0,217.0,132.0,1861.0,4599.0,5055.0,13.0,91.0,2293.0,316.0,6413.0,3337.0,6113.0,27583.0,27616.0,288.34,287.15,289.15,1020,62,3,50,0.0,0.0,0.0,20,801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,74.58000000000001
12,378.0,698.0,10108.0,5333.0,314.0,0.0,804.0,2020.0,6974.0,14.0,96.0,5304.0,311.0,1639.0,5036.0,2163.0,36104.0,36312.0,303.15,303.15,303.15,1019,23,3,0,0.0,0.0,0.0,0,800,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,76.07
